1.0003314:-1 -1.0003314:+1
0.99975178:-1 -0.99975178:+1
1.0000516:-1 -1.0000516:+1
0.99952213:-1 -0.99952213:+1
1.0000549:-1 -1.0000549:+1
1.0002031:-1 -1.0002031:+1
0.99954622:-1 -0.99954622:+1
0.99993904:-1 -0.99993904:+1
1.000213:-1 -1.000213:+1
1.0000952:-1 -1.0000952:+1
1.0004807:-1 -1.0004807:+1
0.9997894:-1 -0.9997894:+1
1.000913:-1 -1.000913:+1
0.99969836:-1 -0.99969836:+1
1.0001261:-1 -1.0001261:+1
0.99978397:-1 -0.99978397:+1
0.99993964:-1 -0.99993964:+1
1.0034858:-1 -1.0034858:+1
0.99963057:-1 -0.99963057:+1
1.000268:-1 -1.000268:+1
0.99981894:-1 -0.99981894:+1
0.99973799:-1 -0.99973799:+1
0.99976634:-1 -0.99976634:+1
1.0005435:-1 -1.0005435:+1
0.99972845:-1 -0.99972845:+1
0.99993443:-1 -0.99993443:+1
1.0002089:-1 -1.0002089:+1
0.99981469:-1 -0.99981469:+1
0.99973123:-1 -0.99973123:+1
0.99967119:-1 -0.99967119:+1
0.99992559:-1 -0.99992559:+1
1.0001052:-1 -1.0001052:+1
1.0000336:-1 -1.0000336:+1
0.99992168:-1 -0.99992168:+1
0.99948534:-1 -0.99948534:+1
0.99978187:-1 -0.99978187:+1
0.99988837:-1 -0.99988837:+1
1.0003846:-1 -1.0003846:+1
1.0003365:-1 -1.0003365:+1
1.0005227:-1 -1.0005227:+1
0.99969739:-1 -0.99969739:+1
0.99995645:-1 -0.99995645:+1
1.0001932:-1 -1.0001932:+1
1.0000953:-1 -1.0000953:+1
1.000003:-1 -1.000003:+1
1.0002174:-1 -1.0002174:+1
0.9997997:-1 -0.9997997:+1
0.99957733:-1 -0.99957733:+1
1.001394:-1 -1.001394:+1
0.99982861:-1 -0.99982861:+1
1.0004363:-1 -1.0004363:+1
1.0002206:-1 -1.0002206:+1
1.0001631:-1 -1.0001631:+1
0.99998358:-1 -0.99998358:+1
1.0000736:-1 -1.0000736:+1
0.99985746:-1 -0.99985746:+1
1.0006649:-1 -1.0006649:+1
0.9995796:-1 -0.9995796:+1
0.99982388:-1 -0.99982388:+1
0.99976659:-1 -0.99976659:+1
1.0001885:-1 -1.0001885:+1
0.99987612:-1 -0.99987612:+1
0.99993449:-1 -0.99993449:+1
0.99958873:-1 -0.99958873:+1
1.0006724:-1 -1.0006724:+1
1.0003006:-1 -1.0003006:+1
0.99982712:-1 -0.99982712:+1
0.99994359:-1 -0.99994359:+1
0.99969217:-1 -0.99969217:+1
0.99969077:-1 -0.99969077:+1
0.99995589:-1 -0.99995589:+1
0.99954062:-1 -0.99954062:+1
1.0004753:-1 -1.0004753:+1
0.9998943:-1 -0.9998943:+1
1.0001715:-1 -1.0001715:+1
0.99988592:-1 -0.99988592:+1
0.99963643:-1 -0.99963643:+1
1.0007297:-1 -1.0007297:+1
1.0008852:-1 -1.0008852:+1
0.99961155:-1 -0.99961155:+1
0.99976208:-1 -0.99976208:+1
1.000014:-1 -1.000014:+1
1.0002088:-1 -1.0002088:+1
0.99968119:-1 -0.99968119:+1
1.0002485:-1 -1.0002485:+1
0.99987027:-1 -0.99987027:+1
1.0001425:-1 -1.0001425:+1
1.0013323:-1 -1.0013323:+1
0.99986844:-1 -0.99986844:+1
1.0004974:-1 -1.0004974:+1
1.0001449:-1 -1.0001449:+1
1.0002299:-1 -1.0002299:+1
0.99994371:-1 -0.99994371:+1
1.0002065:-1 -1.0002065:+1
1.0007616:-1 -1.0007616:+1
0.99989957:-1 -0.99989957:+1
1.0007204:-1 -1.0007204:+1
0.99980794:-1 -0.99980794:+1
0.99970908:-1 -0.99970908:+1
0.99990094:-1 -0.99990094:+1
0.99971556:-1 -0.99971556:+1
1.0001245:-1 -1.0001245:+1
0.9995826:-1 -0.9995826:+1
0.99998397:-1 -0.99998397:+1
0.99967217:-1 -0.99967217:+1
1.0003922:-1 -1.0003922:+1
0.99998636:-1 -0.99998636:+1
1.0007446:-1 -1.0007446:+1
1.0006657:-1 -1.0006657:+1
0.99955589:-1 -0.99955589:+1
0.99995619:-1 -0.99995619:+1
1.0000444:-1 -1.0000444:+1
0.99962616:-1 -0.99962616:+1
1.0004917:-1 -1.0004917:+1
0.99998711:-1 -0.99998711:+1
1.0004329:-1 -1.0004329:+1
1.0002575:-1 -1.0002575:+1
1.0007998:-1 -1.0007998:+1
0.99959953:-1 -0.99959953:+1
1.0003796:-1 -1.0003796:+1
1.0036455:-1 -1.0036455:+1
0.99997367:-1 -0.99997367:+1
0.99997936:-1 -0.99997936:+1
0.99993683:-1 -0.99993683:+1
1.0005113:-1 -1.0005113:+1
0.99971316:-1 -0.99971316:+1
1.000069:-1 -1.000069:+1
0.99964309:-1 -0.99964309:+1
0.99996039:-1 -0.99996039:+1
1.000286:-1 -1.000286:+1
0.99979827:-1 -0.99979827:+1
1.0000739:-1 -1.0000739:+1
0.99999405:-1 -0.99999405:+1
1.0006192:-1 -1.0006192:+1
0.9997423:-1 -0.9997423:+1
1.0001905:-1 -1.0001905:+1
0.99982812:-1 -0.99982812:+1
1.0003924:-1 -1.0003924:+1
1.0000761:-1 -1.0000761:+1
0.99978096:-1 -0.99978096:+1
0.99990146:-1 -0.99990146:+1
0.99961964:-1 -0.99961964:+1
0.99989622:-1 -0.99989622:+1
0.99981313:-1 -0.99981313:+1
1.000464:-1 -1.000464:+1
0.9998409:-1 -0.9998409:+1
1.000099:-1 -1.000099:+1
0.9999669:-1 -0.9999669:+1
1.0001415:-1 -1.0001415:+1
1.0004668:-1 -1.0004668:+1
0.99977687:-1 -0.99977687:+1
0.99984805:-1 -0.99984805:+1
1.0000638:-1 -1.0000638:+1
0.99980318:-1 -0.99980318:+1
0.99969659:-1 -0.99969659:+1
1.0004464:-1 -1.0004464:+1
1.0005318:-1 -1.0005318:+1
1.0030033:-1 -1.0030033:+1
0.99997968:-1 -0.99997968:+1
0.99961653:-1 -0.99961653:+1
1.0015577:-1 -1.0015577:+1
1.0005791:-1 -1.0005791:+1
1.0004821:-1 -1.0004821:+1
0.99979774:-1 -0.99979774:+1
1.0001265:-1 -1.0001265:+1
0.99988487:-1 -0.99988487:+1
0.99990647:-1 -0.99990647:+1
1.0003104:-1 -1.0003104:+1
1.0001256:-1 -1.0001256:+1
0.99970719:-1 -0.99970719:+1
0.99985666:-1 -0.99985666:+1
0.99967663:-1 -0.99967663:+1
1.0008977:-1 -1.0008977:+1
0.99974042:-1 -0.99974042:+1
1.0001543:-1 -1.0001543:+1
1.0001622:-1 -1.0001622:+1
0.99991938:-1 -0.99991938:+1
0.99968928:-1 -0.99968928:+1
0.99979627:-1 -0.99979627:+1
1.0005696:-1 -1.0005696:+1
0.99967424:-1 -0.99967424:+1
1.0003823:-1 -1.0003823:+1
1.0001525:-1 -1.0001525:+1
1.0003121:-1 -1.0003121:+1
1.0000045:-1 -1.0000045:+1
1.0004439:-1 -1.0004439:+1
0.99988004:-1 -0.99988004:+1
1.0005638:-1 -1.0005638:+1
1.0005856:-1 -1.0005856:+1
1.0002128:-1 -1.0002128:+1
0.999763:-1 -0.999763:+1
1.0011174:-1 -1.0011174:+1
1.0003393:-1 -1.0003393:+1
1.0005703:-1 -1.0005703:+1
1.0012554:-1 -1.0012554:+1
0.99975243:-1 -0.99975243:+1
0.99984889:-1 -0.99984889:+1
0.99993168:-1 -0.99993168:+1
1.0011444:-1 -1.0011444:+1
1.0004905:-1 -1.0004905:+1
1.0005278:-1 -1.0005278:+1
1.0008884:-1 -1.0008884:+1
1.0003648:-1 -1.0003648:+1
0.99984753:-1 -0.99984753:+1
1.0001716:-1 -1.0001716:+1
1.0004314:-1 -1.0004314:+1
0.99963295:-1 -0.99963295:+1
0.99970027:-1 -0.99970027:+1
0.99979774:-1 -0.99979774:+1
0.99972559:-1 -0.99972559:+1
1.0010022:-1 -1.0010022:+1
1.00015:-1 -1.00015:+1
0.99970282:-1 -0.99970282:+1
1.00018:-1 -1.00018:+1
0.99964175:-1 -0.99964175:+1
0.99978577:-1 -0.99978577:+1
0.99967434:-1 -0.99967434:+1
1.0011353:-1 -1.0011353:+1
1.0006776:-1 -1.0006776:+1
1.0004615:-1 -1.0004615:+1
1.0004708:-1 -1.0004708:+1
0.99969237:-1 -0.99969237:+1
0.9999732:-1 -0.9999732:+1
1.0000854:-1 -1.0000854:+1
0.99958418:-1 -0.99958418:+1
1.0008669:-1 -1.0008669:+1
0.99975128:-1 -0.99975128:+1
0.9999867:-1 -0.9999867:+1
1.0000769:-1 -1.0000769:+1
0.99982914:-1 -0.99982914:+1
1.0008735:-1 -1.0008735:+1
0.99978559:-1 -0.99978559:+1
0.99968475:-1 -0.99968475:+1
0.99968067:-1 -0.99968067:+1
1.0000567:-1 -1.0000567:+1
0.99970616:-1 -0.99970616:+1
1.0000829:-1 -1.0000829:+1
0.99987409:-1 -0.99987409:+1
0.99962738:-1 -0.99962738:+1
0.99991986:-1 -0.99991986:+1
1.0009232:-1 -1.0009232:+1
1.0004899:-1 -1.0004899:+1
1.0020692:-1 -1.0020692:+1
0.9996993:-1 -0.9996993:+1
0.99984787:-1 -0.99984787:+1
0.99982835:-1 -0.99982835:+1
1.0004939:-1 -1.0004939:+1
1.0003807:-1 -1.0003807:+1
1.0001076:-1 -1.0001076:+1
0.99973155:-1 -0.99973155:+1
0.99983078:-1 -0.99983078:+1
1.0001312:-1 -1.0001312:+1
1.0000506:-1 -1.0000506:+1
1.0002876:-1 -1.0002876:+1
1.0001151:-1 -1.0001151:+1
0.99964735:-1 -0.99964735:+1
1.0002526:-1 -1.0002526:+1
0.99968456:-1 -0.99968456:+1
0.99989823:-1 -0.99989823:+1
0.99954289:-1 -0.99954289:+1
1.0000937:-1 -1.0000937:+1
0.99983116:-1 -0.99983116:+1
0.99953245:-1 -0.99953245:+1
1.0003297:-1 -1.0003297:+1
0.99972095:-1 -0.99972095:+1
0.99996374:-1 -0.99996374:+1
1.0016332:-1 -1.0016332:+1
0.99970943:-1 -0.99970943:+1
0.99960268:-1 -0.99960268:+1
1.0002253:-1 -1.0002253:+1
1.0002515:-1 -1.0002515:+1
1.0005644:-1 -1.0005644:+1
0.9999363:-1 -0.9999363:+1
1.000218:-1 -1.000218:+1
1.0009663:-1 -1.0009663:+1
1.0000748:-1 -1.0000748:+1
1.0009583:-1 -1.0009583:+1
1.0001757:-1 -1.0001757:+1
1.0000508:-1 -1.0000508:+1
0.99991761:-1 -0.99991761:+1
1.0001146:-1 -1.0001146:+1
0.99990279:-1 -0.99990279:+1
0.99998399:-1 -0.99998399:+1
1.0009342:-1 -1.0009342:+1
0.99973475:-1 -0.99973475:+1
0.9996915:-1 -0.9996915:+1
1.0004576:-1 -1.0004576:+1
0.99999265:-1 -0.99999265:+1
1.0001188:-1 -1.0001188:+1
0.99967018:-1 -0.99967018:+1
1.000805:-1 -1.000805:+1
1.0003861:-1 -1.0003861:+1
1.0004147:-1 -1.0004147:+1
1.0000496:-1 -1.0000496:+1
0.99966656:-1 -0.99966656:+1
1.0002441:-1 -1.0002441:+1
1.0000976:-1 -1.0000976:+1
1.0007745:-1 -1.0007745:+1
0.99949603:-1 -0.99949603:+1
1.0004759:-1 -1.0004759:+1
1.0001478:-1 -1.0001478:+1
1.0008195:-1 -1.0008195:+1
0.99955092:-1 -0.99955092:+1
0.99965864:-1 -0.99965864:+1
1.0001554:-1 -1.0001554:+1
0.99971093:-1 -0.99971093:+1
1.000203:-1 -1.000203:+1
1.000107:-1 -1.000107:+1
0.99963343:-1 -0.99963343:+1
1.0000234:-1 -1.0000234:+1
1.000145:-1 -1.000145:+1
0.99966977:-1 -0.99966977:+1
1.0003898:-1 -1.0003898:+1
1.0003583:-1 -1.0003583:+1
0.99969356:-1 -0.99969356:+1
1.0007491:-1 -1.0007491:+1
1.0008854:-1 -1.0008854:+1
1.0000759:-1 -1.0000759:+1
0.99973948:-1 -0.99973948:+1
0.99955348:-1 -0.99955348:+1
1.0000457:-1 -1.0000457:+1
1.000011:-1 -1.000011:+1
1.0004755:-1 -1.0004755:+1
0.99991532:-1 -0.99991532:+1
0.9999209:-1 -0.9999209:+1
0.9999611:-1 -0.9999611:+1
0.99975501:-1 -0.99975501:+1
1.0024046:-1 -1.0024046:+1
1.0006787:-1 -1.0006787:+1
0.99971331:-1 -0.99971331:+1
1.0000748:-1 -1.0000748:+1
1.0006653:-1 -1.0006653:+1
0.99998483:-1 -0.99998483:+1
0.99964695:-1 -0.99964695:+1
1.0002803:-1 -1.0002803:+1
0.99992008:-1 -0.99992008:+1
1.0003474:-1 -1.0003474:+1
1.0000816:-1 -1.0000816:+1
0.99993261:-1 -0.99993261:+1
0.9996178:-1 -0.9996178:+1
0.99992703:-1 -0.99992703:+1
1.0007716:-1 -1.0007716:+1
0.99995825:-1 -0.99995825:+1
1.0002299:-1 -1.0002299:+1
0.99978117:-1 -0.99978117:+1
0.99983127:-1 -0.99983127:+1
1.0000708:-1 -1.0000708:+1
0.99975863:-1 -0.99975863:+1
1.0003706:-1 -1.0003706:+1
1.000404:-1 -1.000404:+1
1.0003939:-1 -1.0003939:+1
1.0000107:-1 -1.0000107:+1
0.99971943:-1 -0.99971943:+1
1.000266:-1 -1.000266:+1
0.99957743:-1 -0.99957743:+1
0.99953902:-1 -0.99953902:+1
0.99986732:-1 -0.99986732:+1
0.99970336:-1 -0.99970336:+1
0.99978838:-1 -0.99978838:+1
1.0006188:-1 -1.0006188:+1
0.99955132:-1 -0.99955132:+1
0.99965574:-1 -0.99965574:+1
1.0009212:-1 -1.0009212:+1
0.99995484:-1 -0.99995484:+1
0.999861:-1 -0.999861:+1
1.0002547:-1 -1.0002547:+1
1.0001469:-1 -1.0001469:+1
0.99950164:-1 -0.99950164:+1
0.99988821:-1 -0.99988821:+1
1.0006962:-1 -1.0006962:+1
1.0004137:-1 -1.0004137:+1
1.0003993:-1 -1.0003993:+1
1.0005026:-1 -1.0005026:+1
1.0001098:-1 -1.0001098:+1
1.0003051:-1 -1.0003051:+1
0.99971352:-1 -0.99971352:+1
1.0003657:-1 -1.0003657:+1
0.99965004:-1 -0.99965004:+1
1.0001066:-1 -1.0001066:+1
1.0001881:-1 -1.0001881:+1
0.99984322:-1 -0.99984322:+1
0.99982149:-1 -0.99982149:+1
1.0009178:-1 -1.0009178:+1
0.99994341:-1 -0.99994341:+1
0.99947248:-1 -0.99947248:+1
0.99993081:-1 -0.99993081:+1
1.0000413:-1 -1.0000413:+1
1.0001845:-1 -1.0001845:+1
1.0001882:-1 -1.0001882:+1
0.99971516:-1 -0.99971516:+1
1.0000173:-1 -1.0000173:+1
1.0001411:-1 -1.0001411:+1
1.0000226:-1 -1.0000226:+1
0.99963246:-1 -0.99963246:+1
0.99961288:-1 -0.99961288:+1
1.0005219:-1 -1.0005219:+1
1.0010329:-1 -1.0010329:+1
0.99968535:-1 -0.99968535:+1
0.99980786:-1 -0.99980786:+1
1.0002399:-1 -1.0002399:+1
0.99988577:-1 -0.99988577:+1
1.0005858:-1 -1.0005858:+1
1.0002616:-1 -1.0002616:+1
0.99976441:-1 -0.99976441:+1
1.000064:-1 -1.000064:+1
1.0009066:-1 -1.0009066:+1
0.99999481:-1 -0.99999481:+1
1.0029787:-1 -1.0029787:+1
1.0000318:-1 -1.0000318:+1
0.99979504:-1 -0.99979504:+1
1.000042:-1 -1.000042:+1
0.99981092:-1 -0.99981092:+1
0.99976773:-1 -0.99976773:+1
0.99994835:-1 -0.99994835:+1
0.99961251:-1 -0.99961251:+1
1.0001779:-1 -1.0001779:+1
0.99973071:-1 -0.99973071:+1
1.000202:-1 -1.000202:+1
1.0003001:-1 -1.0003001:+1
1.0009637:-1 -1.0009637:+1
1.0014469:-1 -1.0014469:+1
0.99986786:-1 -0.99986786:+1
0.9996666:-1 -0.9996666:+1
0.99971931:-1 -0.99971931:+1
1.0001457:-1 -1.0001457:+1
0.99984183:-1 -0.99984183:+1
0.99980981:-1 -0.99980981:+1
0.99961719:-1 -0.99961719:+1
1.0002691:-1 -1.0002691:+1
1.0007246:-1 -1.0007246:+1
0.99968674:-1 -0.99968674:+1
0.99973426:-1 -0.99973426:+1
0.99980387:-1 -0.99980387:+1
0.99984374:-1 -0.99984374:+1
0.9996824:-1 -0.9996824:+1
1.0002751:-1 -1.0002751:+1
1.0005008:-1 -1.0005008:+1
1.0001381:-1 -1.0001381:+1
0.99994048:-1 -0.99994048:+1
0.99985888:-1 -0.99985888:+1
1.0001794:-1 -1.0001794:+1
1.0007715:-1 -1.0007715:+1
1.0004184:-1 -1.0004184:+1
0.9998162:-1 -0.9998162:+1
1.0011388:-1 -1.0011388:+1
1.0001316:-1 -1.0001316:+1
0.99997547:-1 -0.99997547:+1
1.0000887:-1 -1.0000887:+1
0.9998161:-1 -0.9998161:+1
0.99975703:-1 -0.99975703:+1
1.0026348:-1 -1.0026348:+1
0.99973682:-1 -0.99973682:+1
1.0007228:-1 -1.0007228:+1
0.9999705:-1 -0.9999705:+1
1.0003259:-1 -1.0003259:+1
1.0003215:-1 -1.0003215:+1
0.99976266:-1 -0.99976266:+1
1.000498:-1 -1.000498:+1
1.0006785:-1 -1.0006785:+1
0.99985224:-1 -0.99985224:+1
1.0000741:-1 -1.0000741:+1
0.99966291:-1 -0.99966291:+1
0.99979832:-1 -0.99979832:+1
0.99958926:-1 -0.99958926:+1
0.9999195:-1 -0.9999195:+1
1.0000013:-1 -1.0000013:+1
0.99965546:-1 -0.99965546:+1
0.99991964:-1 -0.99991964:+1
1.0003251:-1 -1.0003251:+1
0.99981979:-1 -0.99981979:+1
1.0001452:-1 -1.0001452:+1
0.99976917:-1 -0.99976917:+1
0.99985147:-1 -0.99985147:+1
0.9999986:-1 -0.9999986:+1
0.99990461:-1 -0.99990461:+1
1.0008138:-1 -1.0008138:+1
1.0000076:-1 -1.0000076:+1
0.99992273:-1 -0.99992273:+1
0.99996238:-1 -0.99996238:+1
0.99966954:-1 -0.99966954:+1
1.0003771:-1 -1.0003771:+1
0.99985063:-1 -0.99985063:+1
1.0000304:-1 -1.0000304:+1
0.99964387:-1 -0.99964387:+1
1.0006113:-1 -1.0006113:+1
1.0001929:-1 -1.0001929:+1
1.0007734:-1 -1.0007734:+1
0.99989519:-1 -0.99989519:+1
1.0005447:-1 -1.0005447:+1
1.0003669:-1 -1.0003669:+1
0.99994606:-1 -0.99994606:+1
1.0004489:-1 -1.0004489:+1
1.0001819:-1 -1.0001819:+1
1.0004543:-1 -1.0004543:+1
0.99973989:-1 -0.99973989:+1
1.0005895:-1 -1.0005895:+1
1.0000118:-1 -1.0000118:+1
1.0006562:-1 -1.0006562:+1
1.0000668:-1 -1.0000668:+1
1.0007499:-1 -1.0007499:+1
1.0000082:-1 -1.0000082:+1
0.9996696:-1 -0.9996696:+1
1.0005035:-1 -1.0005035:+1
1.0002464:-1 -1.0002464:+1
1.0001638:-1 -1.0001638:+1
1.0002425:-1 -1.0002425:+1
1.0005661:-1 -1.0005661:+1
1.0005174:-1 -1.0005174:+1
1.0013116:-1 -1.0013116:+1
1.0044493:-1 -1.0044493:+1
1.0005143:-1 -1.0005143:+1
1.0004329:-1 -1.0004329:+1
1.0005698:-1 -1.0005698:+1
1.0010556:-1 -1.0010556:+1
0.99994557:-1 -0.99994557:+1
1.0000291:-1 -1.0000291:+1
0.9997811:-1 -0.9997811:+1
1.0015338:-1 -1.0015338:+1
0.99983815:-1 -0.99983815:+1
1.0000048:-1 -1.0000048:+1
0.99990518:-1 -0.99990518:+1
1.0006637:-1 -1.0006637:+1
0.99987388:-1 -0.99987388:+1
1.0008188:-1 -1.0008188:+1
1.0001769:-1 -1.0001769:+1
0.99999758:-1 -0.99999758:+1
1.0000528:-1 -1.0000528:+1
1.0001637:-1 -1.0001637:+1
1.0004576:-1 -1.0004576:+1
0.99981744:-1 -0.99981744:+1
1.0003246:-1 -1.0003246:+1
0.99976868:-1 -0.99976868:+1
1.0011682:-1 -1.0011682:+1
1.0003547:-1 -1.0003547:+1
1.0006244:-1 -1.0006244:+1
1.0003859:-1 -1.0003859:+1
1.0000013:-1 -1.0000013:+1
0.99996192:-1 -0.99996192:+1
1.0002718:-1 -1.0002718:+1
1.0007563:-1 -1.0007563:+1
0.99970497:-1 -0.99970497:+1
0.9998599:-1 -0.9998599:+1
0.99970483:-1 -0.99970483:+1
0.99999983:-1 -0.99999983:+1
1.0004448:-1 -1.0004448:+1
0.99998307:-1 -0.99998307:+1
0.99964065:-1 -0.99964065:+1
1.0007142:-1 -1.0007142:+1
1.0004306:-1 -1.0004306:+1
0.99981628:-1 -0.99981628:+1
0.99980342:-1 -0.99980342:+1
1.0010861:-1 -1.0010861:+1
0.9996385:-1 -0.9996385:+1
0.99990026:-1 -0.99990026:+1
1.0002446:-1 -1.0002446:+1
0.99988561:-1 -0.99988561:+1
0.99997457:-1 -0.99997457:+1
1.00012:-1 -1.00012:+1
1.0003465:-1 -1.0003465:+1
1.0001962:-1 -1.0001962:+1
0.9999283:-1 -0.9999283:+1
1.0008693:-1 -1.0008693:+1
1.0003835:-1 -1.0003835:+1
1.0002314:-1 -1.0002314:+1
1.0002447:-1 -1.0002447:+1
1.0006758:-1 -1.0006758:+1
1.000233:-1 -1.000233:+1
1.000052:-1 -1.000052:+1
0.99999141:-1 -0.99999141:+1
0.99995732:-1 -0.99995732:+1
0.99979039:-1 -0.99979039:+1
1.0004818:-1 -1.0004818:+1
1.0010101:-1 -1.0010101:+1
1.0002603:-1 -1.0002603:+1
1.0009096:-1 -1.0009096:+1
1.00078:-1 -1.00078:+1
0.99998377:-1 -0.99998377:+1
0.99995387:-1 -0.99995387:+1
0.99998741:-1 -0.99998741:+1
0.99975421:-1 -0.99975421:+1
0.99983983:-1 -0.99983983:+1
1.0000731:-1 -1.0000731:+1
0.99968305:-1 -0.99968305:+1
1.00227:-1 -1.00227:+1
1.0007764:-1 -1.0007764:+1
0.99981758:-1 -0.99981758:+1
1.0006128:-1 -1.0006128:+1
1.000577:-1 -1.000577:+1
1.000305:-1 -1.000305:+1
1.0008644:-1 -1.0008644:+1
1.000566:-1 -1.000566:+1
0.9996211:-1 -0.9996211:+1
0.99988885:-1 -0.99988885:+1
1.0001036:-1 -1.0001036:+1
0.99988324:-1 -0.99988324:+1
1.0004494:-1 -1.0004494:+1
1.0004541:-1 -1.0004541:+1
0.99990915:-1 -0.99990915:+1
0.9999502:-1 -0.9999502:+1
1.0000734:-1 -1.0000734:+1
0.99992191:-1 -0.99992191:+1
1.0005935:-1 -1.0005935:+1
0.99978745:-1 -0.99978745:+1
1.0002654:-1 -1.0002654:+1
0.9995862:-1 -0.9995862:+1
0.99991593:-1 -0.99991593:+1
0.9997687:-1 -0.9997687:+1
0.99993825:-1 -0.99993825:+1
1.0001885:-1 -1.0001885:+1
0.99971965:-1 -0.99971965:+1
1.0000102:-1 -1.0000102:+1
0.99980632:-1 -0.99980632:+1
0.99963522:-1 -0.99963522:+1
1.0003712:-1 -1.0003712:+1
1.0001361:-1 -1.0001361:+1
0.99955568:-1 -0.99955568:+1
1.0014401:-1 -1.0014401:+1
1.0001428:-1 -1.0001428:+1
1.0003899:-1 -1.0003899:+1
0.9997161:-1 -0.9997161:+1
1.0007369:-1 -1.0007369:+1
1.0001282:-1 -1.0001282:+1
0.99984959:-1 -0.99984959:+1
0.99992797:-1 -0.99992797:+1
1.0007134:-1 -1.0007134:+1
1.0008658:-1 -1.0008658:+1
1.00023:-1 -1.00023:+1
1.0002971:-1 -1.0002971:+1
1.001123:-1 -1.001123:+1
1.0000662:-1 -1.0000662:+1
0.9998049:-1 -0.9998049:+1
0.99967959:-1 -0.99967959:+1
0.99968911:-1 -0.99968911:+1
0.9999286:-1 -0.9999286:+1
0.99979796:-1 -0.99979796:+1
0.99979302:-1 -0.99979302:+1
0.99986571:-1 -0.99986571:+1
1.0002664:-1 -1.0002664:+1
0.99998902:-1 -0.99998902:+1
0.99986752:-1 -0.99986752:+1
1.000489:-1 -1.000489:+1
0.99978724:-1 -0.99978724:+1
0.99969295:-1 -0.99969295:+1
0.99996426:-1 -0.99996426:+1
1.0001216:-1 -1.0001216:+1
0.99964372:-1 -0.99964372:+1
1.0012682:-1 -1.0012682:+1
0.99971006:-1 -0.99971006:+1
1.0004895:-1 -1.0004895:+1
1.0000202:-1 -1.0000202:+1
0.9996679:-1 -0.9996679:+1
0.9999647:-1 -0.9999647:+1
1.0001364:-1 -1.0001364:+1
0.99970734:-1 -0.99970734:+1
1.0000915:-1 -1.0000915:+1
0.99985526:-1 -0.99985526:+1
1.0000283:-1 -1.0000283:+1
1.000343:-1 -1.000343:+1
0.99971085:-1 -0.99971085:+1
1.0008311:-1 -1.0008311:+1
0.99993362:-1 -0.99993362:+1
1.0003323:-1 -1.0003323:+1
1.0000136:-1 -1.0000136:+1
0.9996359:-1 -0.9996359:+1
0.99997722:-1 -0.99997722:+1
1.0008774:-1 -1.0008774:+1
1.0009681:-1 -1.0009681:+1
1.0003:-1 -1.0003:+1
1.0001389:-1 -1.0001389:+1
0.99985242:-1 -0.99985242:+1
0.99970091:-1 -0.99970091:+1
1.0008088:-1 -1.0008088:+1
0.99973743:-1 -0.99973743:+1
0.99976659:-1 -0.99976659:+1
1.0001158:-1 -1.0001158:+1
1.0005825:-1 -1.0005825:+1
1.0001173:-1 -1.0001173:+1
0.99995248:-1 -0.99995248:+1
1.0000611:-1 -1.0000611:+1
0.99980356:-1 -0.99980356:+1
1.0002201:-1 -1.0002201:+1
1.000433:-1 -1.000433:+1
0.99967182:-1 -0.99967182:+1
0.99973359:-1 -0.99973359:+1
0.99972785:-1 -0.99972785:+1
0.99993659:-1 -0.99993659:+1
1.000497:-1 -1.000497:+1
0.99982001:-1 -0.99982001:+1
1.0001055:-1 -1.0001055:+1
1.0001376:-1 -1.0001376:+1
0.99976601:-1 -0.99976601:+1
1.0001197:-1 -1.0001197:+1
1.0002335:-1 -1.0002335:+1
0.99980659:-1 -0.99980659:+1
0.99992129:-1 -0.99992129:+1
0.9996825:-1 -0.9996825:+1
1.000543:-1 -1.000543:+1
1.0000135:-1 -1.0000135:+1
0.99981935:-1 -0.99981935:+1
0.99964023:-1 -0.99964023:+1
0.99962929:-1 -0.99962929:+1
0.99984721:-1 -0.99984721:+1
1.0004893:-1 -1.0004893:+1
1.0009429:-1 -1.0009429:+1
1.0015632:-1 -1.0015632:+1
1.001175:-1 -1.001175:+1
1.0005565:-1 -1.0005565:+1
1.0010453:-1 -1.0010453:+1
1.0000729:-1 -1.0000729:+1
1.0006459:-1 -1.0006459:+1
1.0002227:-1 -1.0002227:+1
1.0002213:-1 -1.0002213:+1
0.99986432:-1 -0.99986432:+1
0.99978726:-1 -0.99978726:+1
0.99976222:-1 -0.99976222:+1
1.0006598:-1 -1.0006598:+1
1.0001104:-1 -1.0001104:+1
0.99979426:-1 -0.99979426:+1
1.0004812:-1 -1.0004812:+1
1.000005:-1 -1.000005:+1
0.9998849:-1 -0.9998849:+1
0.99996604:-1 -0.99996604:+1
0.99990659:-1 -0.99990659:+1
1.0003113:-1 -1.0003113:+1
1.0004742:-1 -1.0004742:+1
1.0001211:-1 -1.0001211:+1
0.99960202:-1 -0.99960202:+1
1.0000569:-1 -1.0000569:+1
0.99984331:-1 -0.99984331:+1
1.0006132:-1 -1.0006132:+1
1.0004647:-1 -1.0004647:+1
0.99975846:-1 -0.99975846:+1
1.00001:-1 -1.00001:+1
1.0000158:-1 -1.0000158:+1
1.0001337:-1 -1.0001337:+1
1.000087:-1 -1.000087:+1
1.0007228:-1 -1.0007228:+1
1.0001289:-1 -1.0001289:+1
0.99990431:-1 -0.99990431:+1
0.99998972:-1 -0.99998972:+1
0.99989084:-1 -0.99989084:+1
